trial_num,wind_strength,wind_direction,hover_time,stabilization_time,position_error_x,position_error_y,position_error_z,position_error_total,max_position_error,average_velocity_error,max_velocity_error,average_attitude_error,max_attitude_error,success
45,0.4063929339761415,4.804036610046582,0.0,-1,-0.2936643,0.17011543,-0.041429102,0.34189817,0.36440438,0.20212755,0.6556978,0.3764835174017199,0.5799236489878237,0
46,0.23151133594624113,166.87884408545224,0.0,-1,0.2697148,-0.28481483,-0.20001,0.44030622,0.4479771,0.18781526,0.5469736,0.20676426720210095,0.32104870062723706,0
47,0.25886319644371425,-9.267139416105499,0.0,-1,-0.16661635,0.2501564,-0.008267283,0.30067852,0.31294113,0.16848738,0.4097687,0.22712673312550782,0.38043325535670003,0
48,0.19423351019854873,-137.37964353433156,0.0,-1,0.23005901,-0.04964,-0.14194894,0.27484682,0.28806856,0.18983477,0.624769,0.13070071893571086,0.20418659454213275,0
49,0.49368744551311977,56.016172680266045,0.0,-1,-0.33472696,-0.2611741,-0.13492292,0.44548655,0.52701825,0.3611333,0.90457255,0.2874964245244994,0.42530377846961737,0
50,0.10338750345887904,15.12159236048675,0.0,-1,-0.03805493,0.18014054,-0.0861634,0.2032804,0.23070985,0.16995789,0.43734214,0.0909878459929047,0.1852295546105196,0
51,0.25999358710622483,-144.05509469902157,0.0,-1,0.29412094,-0.08373648,-0.11054391,0.32517517,0.33759695,0.18597092,0.62181586,0.1939918597006227,0.3202697630757607,0
52,0.014018482195330695,15.641877911893383,0.0,-1,0.02980429,0.17116034,-0.09288275,0.197006,0.22432701,0.16515405,0.45023215,0.025966695822755216,0.0836478488355538,0
53,0.27697014446269347,-115.39608000254121,0.0,-1,0.23046516,0.14300849,-0.06140673,0.27809423,0.28743264,0.17256616,0.5635531,0.11640540373231836,0.2328525933674126,0
54,0.3474503081757759,-144.86703793206397,0.0,-1,0.36380276,-0.063426904,-0.008442998,0.3693869,0.3724666,0.1699799,0.6403904,0.28530030319504174,0.4038984704495659,0
55,0.48717572178298274,33.48765429128664,0.0,-1,-0.32165635,-0.19624016,-0.09384143,0.388303,0.4219426,0.2135154,0.94780654,0.3773527976896337,0.6374791614767346,0
56,0.0008036239409254242,-168.5077099483852,0.0,-1,0.083350286,0.13537501,-0.1574421,0.22374466,0.23209943,0.17926793,0.342841,0.02622535824357351,0.0713982587130371,0
57,0.12957581994969408,130.54301198097457,0.0,-1,0.13844213,-0.15608665,-0.2153644,0.29985178,0.33990937,0.2314339,0.47081918,0.08441085423955623,0.1803171560164334,0
58,0.15784345606774824,123.62559218549858,0.0,-1,0.11787308,-0.1417552,-0.20568353,0.27621427,0.3486881,0.24042526,0.63737893,0.08390203403819822,0.1952553102846528,0
59,0.3924494090121518,171.91114653512446,0.0,-1,0.3429652,-0.35824487,-0.16355824,0.522222,0.54690164,0.1934113,0.79972273,0.3302451439251304,0.5751040617215477,0
60,0.20779224397153367,-20.195462520746556,0.0,-1,-0.13942842,0.27086484,-0.0054590106,0.30469304,0.3078318,0.16614331,0.43993708,0.1786034513326995,0.3101459135504753,0
61,0.07795214308189119,-70.99579598339108,0.0,-1,0.021940226,0.23056963,-0.061079443,0.2395296,0.24323481,0.1658692,0.41289088,0.027147275811634584,0.08318174083884936,0
62,0.0996919387926209,1.7538599090825608,0.0,-1,-0.026339892,0.1980853,-0.078452826,0.21467748,0.22175267,0.15960711,0.38791516,0.0852134194947615,0.17750405013728857,0
63,0.17705688319549456,142.90891035936832,0.0,-1,0.2064032,-0.25137684,-0.23374724,0.4005376,0.4142973,0.22204152,0.4771435,0.13031101746752916,0.22776503910049556,0
64,0.45810836187888815,88.94989304329913,0.0,-1,0.026068503,-0.4019239,-0.23528999,0.46645874,0.48716655,0.24607411,1.0572033,0.03775408803983686,0.15409971091650182,0
65,0.39568418519531373,-175.11419278487287,0.0,-1,0.38727313,-0.2649336,-0.07488352,0.47516084,0.4926172,0.18486778,0.8285121,0.36443093093708084,0.6026818399385878,0
66,0.3675289448603923,79.72170157321347,0.0,-1,-0.025629068,-0.35182413,-0.24533337,0.42968073,0.4364592,0.20941767,0.8121381,0.06048533252957224,0.11815156371193637,0
67,0.47429398605735884,-36.64502717640925,0.0,-1,-0.32673696,0.0027727154,0.18465483,0.37531605,0.43111193,0.25405777,0.8114416,0.3657684872559983,0.5296975157310015,0
68,0.16306527700660223,5.911698179292814,0.0,-1,-0.09278162,0.204555,-0.061400115,0.23285437,0.2329565,0.17258295,0.5008349,0.14751822798930922,0.29589605489112625,0
69,0.3719028773406385,-5.6253716818718384,0.0,-1,-0.21747412,0.24375066,-0.0062016845,0.32672286,0.36842522,0.20477888,0.66259986,0.2980422403640621,0.5723811195723778,0
70,0.11987358220712102,94.14791683276223,0.0,-1,0.11299644,-0.08868549,-0.22744495,0.26900652,0.28539392,0.2510762,0.595008,0.037515387247140854,0.1256889038188222,0
71,0.1783631452063406,-74.01927112592605,0.0,-1,0.025380768,0.27657467,-0.04267478,0.2809962,0.29380473,0.17490956,0.48368993,0.04724123278046184,0.09487240503367696,0
72,0.25421746989216876,-97.900042170668,0.0,-1,0.15945815,0.24512015,-0.029438853,0.29390037,0.3169615,0.18217926,0.47165808,0.03480374429811236,0.07352658281897126,0
73,0.4699716707083818,119.0889534738553,0.0,-1,0.1281675,-0.47214702,-0.11588794,0.50277203,0.54016286,0.22258006,1.0269203,0.21030459794176218,0.3918148158212974,0
74,0.23982410197802784,-40.710458293823756,0.0,-1,-0.12759478,0.33246264,-0.010184646,0.3562521,0.37722102,0.1730645,0.446024,0.19127116313137477,0.27313125048600967,0
75,0.3618822031898371,-122.63282068823285,0.0,-1,0.27420372,0.12983316,0.012215614,0.3036339,0.31286392,0.17340185,0.6635706,0.20001043664558565,0.40257095448435465,0
76,0.24365175238320558,148.21457625119203,0.0,-1,0.24108577,-0.33245313,-0.22203207,0.46684653,0.47934777,0.20127058,0.64848137,0.18973682607887976,0.2781618917965412,0
77,0.2617408731866472,97.53179185165705,0.0,-1,0.07629106,-0.3624952,-0.28912365,0.46991017,0.476213,0.2150731,0.74674606,0.03198363988991848,0.11825774372881043,0
78,0.14409947874699858,89.96298682085848,0.0,-1,0.116112344,-0.13686442,-0.22594833,0.28855953,0.2925744,0.22732432,0.44163102,0.03238545399531579,0.08466139956749326,0
79,0.4758333518910987,30.85860431917761,0.0,-1,-0.31854987,-0.07397657,-0.10096133,0.34225684,0.39787924,0.21735735,0.8955877,0.3806224201460804,0.6306840521153652,0
80,0.011500508870755488,8.483283315473072,0.0,-1,0.03329405,0.17027098,-0.092992365,0.19684583,0.23102418,0.17040731,0.4744577,0.026522239722899188,0.08030286556130434,0
81,0.16106059269236572,36.99192169238223,0.0,-1,-0.044270527,0.073579386,-0.13225502,0.15768702,0.21527229,0.19042005,0.36759824,0.1182946527039538,0.20546419187600456,0
82,0.39763982840967255,-158.70816876428387,0.0,-1,0.42737103,-0.15447074,0.041947365,0.45636258,0.45636258,0.17725523,0.86328185,0.3655013460681196,0.5593791669831403,0
83,0.4294153770630519,-49.2898885049298,0.0,-1,-0.16106942,0.27848783,0.092145085,0.3346484,0.39630744,0.19489135,0.80174184,0.2587542768049536,0.41296157709352227,0
84,0.3042163959413945,13.224771134912338,0.0,-1,-0.17485271,0.18484491,-0.09123868,0.2703065,0.28737295,0.18813568,0.47678682,0.2750878263082979,0.44326160050538954,0
85,0.23036279577299812,28.944835599637496,0.0,-1,-0.08643004,0.114073366,-0.1577878,0.21302553,0.21445745,0.17892632,0.4317479,0.18333324918648147,0.3204204781668743,0
86,0.26220280096952503,167.72254391297054,0.0,-1,0.29369536,-0.29324254,-0.20107412,0.4611713,0.4738084,0.19055596,0.6341793,0.23515851299120902,0.3921703787781656,0
87,0.1431212958464524,69.68417058418127,0.0,-1,0.07298477,-0.0635179,-0.23912823,0.25796047,0.26404685,0.22804944,0.41831464,0.04915507357680435,0.10765000770981642,0
88,0.45265830897761233,154.7227555307611,0.0,-1,0.32421866,-0.4283963,-0.079794526,0.54314667,0.56065035,0.19768922,0.98707,0.3786994372612018,0.6194183515194934,0
89,0.28294365826312357,-139.50207557127277,0.0,-1,0.2712463,-0.07786812,-0.1111452,0.30330062,0.32153994,0.17697357,0.58599395,0.17986332565142432,0.31413288107190557,0
90,0.061247156570475136,150.7646161808917,0.0,-1,0.08673869,0.05054138,-0.16202855,0.19060767,0.2717717,0.234305,0.4064325,0.05394991014912537,0.12214559030847298,0
91,0.20663731996024326,145.14597339327173,0.0,-1,0.2021551,-0.27177784,-0.21105993,0.3990942,0.43261442,0.21268882,0.590846,0.1549202951752924,0.25567780077927627,0
92,0.4883679085864838,36.95714677803037,0.0,-1,-0.24749632,-0.13794222,-0.14803362,0.3196818,0.44056264,0.21797399,0.8743068,0.35218623863900184,0.6153138641877366,0
93,0.3174188363174435,-68.72827670272873,0.0,-1,-0.02974383,0.38252082,0.02676034,0.38460758,0.38994995,0.19224434,0.571836,0.10431312521350224,0.18541688537194415,0
94,0.038320169140532434,114.57713419838689,0.0,-1,0.09567977,0.08495921,-0.18900794,0.22824697,0.25084382,0.21879913,0.540219,0.034980818669143404,0.11258592841075973,0
95,0.15604106854600203,-2.057268194559604,0.0,-1,-0.08986993,0.21932963,-0.054760754,0.2432711,0.24475305,0.1696758,0.46593332,0.14168521049724578,0.2711053478987635,0
96,0.34230549899631657,146.5009994522387,0.0,-1,0.28850585,-0.41930628,-0.22213966,0.5553372,0.56793463,0.19897622,0.7417655,0.2626081937023877,0.4017475245131475,0
97,0.21440226090520442,-131.40405787894886,0.0,-1,0.22452419,-0.09579041,-0.1364469,0.279651,0.28635758,0.17986578,0.5543143,0.12756344798740185,0.2152986355611032,0
98,0.290627548665798,-72.22780007498203,0.0,-1,-0.00036066197,0.35186908,0.010441303,0.35202414,0.36714175,0.19596303,0.5449461,0.08095395147902894,0.1621961783517337,0
99,0.40352480371921495,-43.134422925923126,0.0,-1,-0.13421947,0.3784145,0.026722789,0.40240094,0.4455191,0.21164913,0.65860933,0.22568495885798115,0.41139439777905445,0
100,0.3595716966538014,93.53031598323773,0.0,-1,0.04565844,-0.40457702,-0.2541148,0.47993913,0.50477624,0.21223842,0.8168451,0.02458577413950453,0.06455956158309584,0
