trial_num,wind_strength,wind_direction,hover_time,stabilization_time,position_error_x,position_error_y,position_error_z,position_error_total,max_position_error,average_velocity_error,max_velocity_error,average_attitude_error,max_attitude_error,success
15,0.3557010070908865,135.7196153445569,0.0,-1,0.25461307,-0.45204717,-0.23538369,0.5697192,0.5815433,0.19920655,0.78394914,0.23364263341921548,0.3790304822444055,0
16,0.4196199375278169,156.91144292118585,0.0,-1,0.32934588,-0.41453028,-0.11552733,0.5418954,0.55905914,0.19059657,0.9105154,0.3571421921521291,0.6024830785454038,0
17,0.34698114239922045,-12.478335661694167,0.0,-1,-0.22578588,0.27130145,-0.005348265,0.35300475,0.39626095,0.20198871,0.6228474,0.3092639928185528,0.4995985877035244,0
18,0.350278473536336,-53.62444644909172,0.0,-1,-0.10719831,0.38291267,0.032457948,0.39895752,0.42962584,0.19775167,0.6364767,0.18924272691270455,0.30064897125871126,0
19,0.35473219467890016,54.854314478682646,0.0,-1,-0.11814241,-0.20440422,-0.230178,0.32972813,0.3633298,0.20580715,0.7485212,0.19248092538415848,0.32506142653292736,0
20,0.45388573104798147,55.290783891191005,0.0,-1,-0.20500787,-0.31390157,-0.18041235,0.41606614,0.43504438,0.21108207,0.76609707,0.24403874732899727,0.36804068250387045,0
21,0.3536421503649317,-177.96706970947693,0.0,-1,0.36633807,-0.27599683,-0.121956766,0.47460645,0.49176133,0.18822105,0.75914836,0.3255037740761292,0.5135440006691998,0
22,0.3084014575239649,16.72545059164994,0.0,-1,-0.1363962,0.15265566,-0.0932861,0.2249666,0.2637325,0.17922045,0.5559422,0.25450424168306135,0.44704659247655215,0
23,0.3514860519928676,108.04766530918874,0.0,-1,0.13327914,-0.4372129,-0.26371104,0.527695,0.54735553,0.21408449,0.8455749,0.0995522630774267,0.2251445445223025,0
24,0.4620528889218777,-35.385730952450736,0.0,-1,-0.26221728,0.24073648,0.089072585,0.36694127,0.41523787,0.21243562,0.84988135,0.3451473498103402,0.5420029176026063,0
25,0.35230946117637074,-175.45710085851047,0.0,-1,0.36611438,-0.25984457,-0.11622441,0.46375322,0.48234528,0.19119467,0.78371596,0.3236897454143438,0.5149652830217701,0
26,0.37088097843575835,19.390284504068752,0.0,-1,-0.21311505,0.034441132,-0.12064731,0.24730547,0.28480166,0.20620821,0.6280554,0.3237711389505268,0.525884150312295,0
27,0.31987421723398785,-159.13249499420135,0.0,-1,0.33870736,-0.14182636,-0.09213704,0.37858504,0.40983054,0.17661376,0.69018084,0.26842163310578027,0.43731489539923735,0
28,0.41500084577561624,81.41955557967698,0.0,-1,-0.056765698,-0.4015217,-0.1999343,0.4521236,0.4830769,0.2075783,0.7619514,0.06061771131537222,0.12595242686766037,0
29,0.3124409390650314,-65.02098832642268,0.0,-1,-0.0064115003,0.33640206,-0.01678282,0.33688146,0.39118958,0.19039476,0.5703674,0.10043619460654565,0.19826315218961488,0
30,0.3980498556322406,-58.57023719675228,0.0,-1,-0.09099671,0.306434,0.069425344,0.32711172,0.43061802,0.19848247,0.7391909,0.18878145880231878,0.32471541209800364,0
31,0.42630336454892254,127.23349126809339,0.0,-1,0.19628686,-0.46653482,-0.155456,0.52948076,0.56465596,0.2057697,0.9135865,0.23698562731355438,0.3890148669482768,0
32,0.34344592020461756,47.367299818279484,0.0,-1,-0.14465387,-0.16962911,-0.22070032,0.31369954,0.34055734,0.19030483,0.64315206,0.21815422556080488,0.33291748825275885,0
33,0.4887989111490124,-9.51145735089615,0.0,-1,-0.35432425,0.0038687305,0.047228456,0.35747892,0.4575622,0.27836055,0.8955687,0.45898977180873013,0.6853823349483206,0
34,0.44447813532398184,-20.205253450874515,0.0,-1,-0.31082416,0.047224477,0.09694946,0.329,0.46252334,0.27472275,0.78579885,0.4104668029005672,0.5858740701796976,0
35,0.3686150181862131,107.69272251314514,0.0,-1,0.11080462,-0.44139668,-0.22818041,0.50909233,0.54895586,0.22050321,0.84079003,0.10176424363222741,0.20087530144133767,0
36,0.364725985994951,87.59502529934744,0.0,-1,0.023928491,-0.39586645,-0.25056928,0.46911386,0.46918982,0.21083717,0.75789374,0.026215279168864153,0.07862714921107695,0
37,0.3428779756463857,-68.72079063729255,0.0,-1,-0.017035391,0.36363816,0.040053368,0.3662338,0.3810517,0.19101,0.7241767,0.11232562791474882,0.2071891008308638,0
38,0.35449797554417983,92.57381456414893,0.0,-1,0.046155524,-0.39895317,-0.25534683,0.47591594,0.49435827,0.2198775,0.9163581,0.02257778428700308,0.0659642367254901,0
39,0.4005198018579945,-141.76547812013968,0.0,-1,0.3738234,-0.03468526,0.025519371,0.37629542,0.37878653,0.17222178,0.73644173,0.3020170227676934,0.4834091234853887,0
40,0.36221496780286544,78.65169544793156,0.0,-1,-0.027046634,-0.34115666,-0.25189453,0.42493558,0.43829614,0.21130829,0.7737678,0.07080864135488975,0.1510571520405393,0
41,0.41492818379105745,-48.99461888354445,0.0,-1,-0.15417373,0.28588054,0.07845175,0.33414355,0.4327096,0.20428766,0.78677624,0.25051196378928575,0.4054351134881839,0
42,0.4775321373134393,74.12125322939113,0.0,-1,-0.16684127,-0.35974962,-0.13612986,0.41926977,0.5516526,0.26195082,1.013054,0.11363609060639741,0.19051056061311653,0
43,0.4402060771578309,-49.17877337568781,0.0,-1,-0.1679925,0.2727052,0.10174441,0.33606777,0.4083954,0.19992808,0.79906994,0.26532543753311455,0.42219031811418556,0
44,0.40790878418529214,100.38393733620619,0.0,-1,0.11150815,-0.43290517,-0.25187844,0.51311177,0.53772944,0.22836253,0.97691137,0.08063981637446001,0.1776007145314347,0
45,0.4520597526999437,158.96044636166408,0.0,-1,0.3410502,-0.41300392,-0.07213026,0.54045373,0.5481476,0.18559279,0.8801498,0.3912245299710682,0.6451952306785874,0
46,0.46739602775227096,5.660465498458118,0.0,-1,-0.3989628,0.118177816,-0.012414336,0.41628286,0.42748445,0.29275447,0.80145615,0.44324463395814556,0.6864712401546216,0
47,0.3703674208450616,71.84464593350138,0.0,-1,-0.052036606,-0.27171877,-0.25092268,0.37349844,0.41191,0.22115931,0.8978481,0.1124267340414868,0.20034899101903095,0
48,0.4499607147236177,102.42046681368899,0.0,-1,0.03839924,-0.46785998,-0.16233408,0.496709,0.5298145,0.22524048,1.0328841,0.09585338759829654,0.19802910650836794,0
49,0.3949220077050889,-47.22204418925713,0.0,-1,-0.16079855,0.23785836,0.12866044,0.31462085,0.45092377,0.20613399,0.68037647,0.2603661977236988,0.377699275491816,0
50,0.4929580760887934,6.789244164695735,0.0,-1,-0.37437388,-0.09817792,-0.011361778,0.38719994,0.45503864,0.27941477,0.8090901,0.47497275188455695,0.703983337077729,0
51,0.4563586258548827,-135.88089819311466,0.0,-1,0.36793354,0.037106253,0.08634758,0.3797471,0.3854795,0.17999558,0.81263137,0.3014706182501066,0.5055227721743972,0
52,0.36666685664374504,-135.48446074368636,0.0,-1,0.34559822,0.011249494,0.019785047,0.34634683,0.34781224,0.17560427,0.8044553,0.24964194790007246,0.3958073706719941,0
53,0.42822451627411606,-10.456237801750094,0.0,-1,-0.33789226,0.18242227,0.053598285,0.38771364,0.43852988,0.2331106,0.6677931,0.3959667281107583,0.5833256343891713,0
54,0.48209766842238333,-114.82028272030989,0.0,-1,0.26737794,0.0040515643,0.24046111,0.3596233,0.44961852,0.2410275,0.7775229,0.24162081962206192,0.6578750321707361,0
55,0.4011980721633222,-45.05484664495303,0.0,-1,-0.16764703,0.27773514,0.060949087,0.33008656,0.42072517,0.19202629,0.78918684,0.2607287516371082,0.39462070009843137,0
56,0.437148086747518,40.4221695782762,0.0,-1,-0.23493461,-0.19510184,-0.16639042,0.34777117,0.4435743,0.20961335,0.7555325,0.30800549899819807,0.518043755816974,0
57,0.31911702086980703,161.14715350640148,0.0,-1,0.31700426,-0.3665732,-0.1974082,0.523295,0.53058475,0.19758537,0.732967,0.27763189714305536,0.3979505433125276,0
58,0.4955990761754784,-171.66212787973964,0.0,-1,0.41901433,-0.19215149,0.07238829,0.46662113,0.4808448,0.18818581,0.84993124,0.4642951239846218,0.7723183787990939,0
59,0.4600686818725547,-81.83323569440022,0.0,-1,0.06821075,0.1097138,0.22221076,0.25703588,0.32131636,0.19685818,0.7947596,0.07540122189254214,0.13817792072182114,0
60,0.32593751113718034,36.05162836744984,0.0,-1,-0.15771331,-0.06807231,-0.12466025,0.21224397,0.25711307,0.22726358,0.53969175,0.24350647959603577,0.3888063865928522,0
61,0.4645489322445619,-98.22151658686802,0.0,-1,0.1901884,0.2517303,0.11672783,0.3364003,0.33781683,0.18665317,0.7960143,0.16468673423101549,0.28525144603441477,0
62,0.324477126615376,17.415801538169898,0.0,-1,-0.21725552,0.042448927,-0.14565945,0.26498783,0.26695183,0.19875163,0.48737893,0.2961713664359209,0.469817126093259,0
63,0.46623777140676825,-145.22656264813457,0.0,-1,0.40072733,-0.03059093,0.08098221,0.40997112,0.4168585,0.18028854,0.830895,0.35372308576751776,0.577578953294332,0
64,0.4462043260362759,148.68214828403765,0.0,-1,0.30672246,-0.43689817,-0.08137536,0.5399821,0.5595932,0.1952686,0.91919917,0.36285734959376775,0.567516250482377,0
65,0.4981558878881861,179.7675424933016,0.0,-1,0.40511265,-0.24982615,0.05957973,0.4796656,0.48927152,0.17914884,0.8516038,0.4677036208900965,0.775497850374835,0
66,0.47961276580685763,27.742111944618994,0.0,-1,-0.34539142,-0.10227133,-0.07626468,0.36819962,0.45363197,0.212535,0.74083126,0.41337381864596257,0.6196953978056429,0
67,0.43014432579010353,-14.963946656399584,0.0,-1,-0.31551856,0.25166976,0.057761908,0.40770832,0.44728115,0.23763718,0.7300697,0.38142150003163994,0.595068146451077,0
68,0.4146763153194651,35.90537066876406,0.0,-1,-0.2267332,-0.17534098,-0.16585588,0.33115038,0.38940805,0.205114,0.811809,0.3117823608741757,0.5110638606183984,0
69,0.34120937140678986,15.272789913104784,0.0,-1,-0.14084227,0.1453031,-0.12789863,0.23939006,0.28635114,0.20396319,0.61583054,0.2691089334725614,0.49730540309693305,0
70,0.313549017094541,-130.74096177432773,0.0,-1,0.28997633,0.044340305,-0.048747897,0.2973696,0.30487087,0.17801753,0.67701817,0.19310824775758087,0.34509051606000823,0
71,0.3975752956839042,172.1538963602968,0.0,-1,0.36912256,-0.3435005,-0.10819453,0.5157035,0.5400914,0.1868881,0.7463911,0.3642985678781691,0.5605310744088425,0
72,0.33669204235193506,158.0464078274048,0.0,-1,0.28657383,-0.35922596,-0.20679271,0.5039157,0.5490794,0.19612351,0.78424907,0.27080182834100225,0.4659450049745523,0
73,0.4716829682050471,-92.68132324559919,0.0,-1,0.15506855,0.25015447,0.12623179,0.32024673,0.3218085,0.18866247,0.7574434,0.14555970999958381,0.20167663475329708,0
74,0.3506725684174514,-25.920287425018163,0.0,-1,-0.27178133,0.29582036,0.060643673,0.40626645,0.44851634,0.20405836,0.7098721,0.3272461894025488,0.4584614412276626,0
75,0.4870307410257048,73.90767098612073,0.0,-1,-0.16617529,-0.39117378,-0.16433299,0.45567146,0.57364005,0.27440444,0.99645513,0.12869730156996131,0.2076540808209375,0
76,0.4845358989099838,-68.1630052095313,0.0,-1,-0.028327432,0.2140835,0.14150703,0.2581829,0.35121003,0.18171428,0.7608647,0.16410748313632295,0.2754573025923633,0
77,0.3883871666930004,-57.89856406186854,0.0,-1,-0.09948046,0.29592454,0.11312735,0.33206248,0.411839,0.1867469,0.77694136,0.19419326965332434,0.31051877268387673,0
78,0.3766485734189478,-24.317716599676476,0.0,-1,-0.23401277,0.29977077,0.02628243,0.3812024,0.43659064,0.19785511,0.69808924,0.3166746322383314,0.4686820187261947,0
79,0.4509280309401539,147.8547935427324,0.0,-1,0.30068734,-0.43140352,-0.13254213,0.5423,0.58054286,0.19666395,0.8117697,0.34017470910247366,0.5581942456420744,0
80,0.478641339842451,23.970544078501405,0.0,-1,-0.3524672,-0.09104355,-0.0697242,0.37065282,0.4135479,0.22357778,0.8082133,0.4121366507930116,0.669220227152624,0
81,0.31846946069098536,172.64973937552972,0.0,-1,0.3375044,-0.3075394,-0.17066813,0.48746008,0.50162953,0.1918118,0.65516514,0.29139398443685866,0.4462721530007586,0
82,0.33645469885143164,42.40553058630512,0.0,-1,-0.08767508,-0.09532785,-0.1982444,0.23680194,0.29438752,0.220377,0.67833775,0.22317388943355781,0.3932197182462088,0
83,0.33133183753882844,-130.47248177879823,0.0,-1,0.2992123,0.041123655,-0.034288883,0.30396527,0.3076334,0.1773134,0.74798167,0.1973821087718145,0.3288860256902133,0
84,0.4712157048540837,5.445408924334763,0.0,-1,-0.4020365,-0.10606241,-0.037275612,0.41745904,0.45373154,0.27925614,0.76434183,0.46310162378541775,0.6884676968741338,0
85,0.3095418730763876,88.23446833393525,0.0,-1,0.054556064,-0.3627101,-0.28679627,0.46560398,0.46666813,0.21304739,0.7949877,0.02490668097354331,0.07528596099466693,0
86,0.4722744509862962,-66.48321341389138,0.0,-1,-0.050291587,0.25105542,0.1394937,0.291576,0.37446314,0.18072124,0.740823,0.1725058213532895,0.2891884607555679,0
87,0.3662878174803365,128.709380184283,0.0,-1,0.2436401,-0.45137808,-0.23342258,0.5635501,0.5857081,0.21406552,0.9237639,0.2151468161850103,0.39097902144693264,0
88,0.4525094732835979,71.63926707567522,0.0,-1,-0.13162716,-0.37048593,-0.19341713,0.43817317,0.45342192,0.24255472,0.9645814,0.13790286085951886,0.23929312996388755,0
89,0.3117253575479322,8.426119749685371,0.0,-1,-0.23470385,0.13691229,-0.080121994,0.28328502,0.31854066,0.18276297,0.5347669,0.32257024138345736,0.45658122116699545,0
90,0.4016438985822205,108.28025035934218,0.0,-1,0.09993334,-0.4447638,-0.19601762,0.49621007,0.5200543,0.2024926,0.89854544,0.11855275604369855,0.2067423660401136,0
91,0.4214262387961444,9.482452246564254,0.0,-1,-0.30223998,0.115339264,-0.050870836,0.3274752,0.35460702,0.20050192,0.68635184,0.3873311783456012,0.6075503216021554,0
92,0.35686910988067577,149.84734532114433,0.0,-1,0.3193494,-0.42045847,-0.17696214,0.55685276,0.5760236,0.19910479,0.7607591,0.2931027899927564,0.43471969211299316,0
93,0.3202124764283599,-133.66335067052853,0.0,-1,0.30390513,0.013318317,-0.050958276,0.30843547,0.31104687,0.1755112,0.64045686,0.20240095191129953,0.31181457210048547,0
94,0.31263306425168136,-173.5968668494852,0.0,-1,0.3468054,-0.263437,-0.1448906,0.45898402,0.46871904,0.19225326,0.78209895,0.2897746930108529,0.4751447999458814,0
95,0.3221388311995796,-48.48947809540497,0.0,-1,-0.12234527,0.37638268,0.024318337,0.39651442,0.41862354,0.1901953,0.62422013,0.19415566287249475,0.294687866713851,0
96,0.3738082868632674,-154.04722154894418,0.0,-1,0.37272537,-0.12477432,-0.043869376,0.3954963,0.40620953,0.18421303,0.793916,0.30926966737030215,0.5030435404283139,0
97,0.4022834509604992,-121.16795206706969,0.0,-1,0.25548658,0.13696904,-0.009442091,0.29003975,0.32725734,0.18550137,0.7155943,0.19916578543776722,0.4277533405007971,0
98,0.43982505995140475,124.34837396825012,0.0,-1,0.17739744,-0.46779802,-0.14465058,0.5207962,0.5453037,0.1924429,0.8739292,0.22695410599735888,0.37736623536461894,0
99,0.35108113709494776,-90.26017555482586,0.0,-1,0.12309959,0.2819917,0.00640285,0.3077561,0.31779805,0.17414522,0.58023655,0.012718455645661573,0.06627689668646383,0
100,0.4882271209397976,5.980202728518588,0.0,-1,-0.37711948,-0.024422536,-0.035583496,0.379581,0.44036907,0.2651663,0.8307002,0.4660588393112137,0.7090105486347706,0
101,0.3941432191837524,137.277667553214,0.0,-1,0.25532112,-0.45659915,-0.18840617,0.55602926,0.5865003,0.20306227,0.9121373,0.265360458848815,0.44695674994765006,0
102,0.33077959685528147,76.41515443992145,0.0,-1,-0.003493053,-0.30694556,-0.26589358,0.40611228,0.43208426,0.20302473,0.71281034,0.06711465109766457,0.14593220103150545,0
103,0.4876442995328372,28.946576146627695,0.0,-1,-0.3476817,-0.14908126,-0.075930715,0.38584098,0.48703006,0.22538249,0.87013716,0.40684620547089007,0.6512493233746729,0
104,0.4012796641268397,101.6388999564631,0.0,-1,0.03635263,-0.44063288,-0.17475295,0.4754129,0.5180121,0.23534876,0.96901596,0.07486064462252129,0.19513066580374877,0
105,0.46501819815896056,77.1159074194363,0.0,-1,-0.123187274,-0.40326595,-0.17458898,0.45637688,0.47451723,0.25655755,1.0671918,0.09822254514828217,0.16912734600449972,0
106,0.36887018566072327,-57.98760734937234,0.0,-1,-0.0801203,0.29454467,0.04274237,0.30822513,0.4083096,0.18382771,0.6585543,0.1813156099046357,0.309461695867091,0
107,0.30410547677906763,-53.18912739735536,0.0,-1,-0.10646109,0.37514272,0.029923558,0.39110285,0.42302045,0.18602407,0.5921235,0.1749129381048501,0.254644617883134,0
108,0.4908571682671497,41.9343515601016,0.0,-1,-0.3013428,-0.23561607,-0.11594778,0.39970776,0.48661077,0.1944059,0.7947232,0.33799897922311695,0.5691992731881331,0
109,0.3460367561836387,-42.953980425357166,0.0,-1,-0.17539258,0.35116464,0.05705726,0.39665437,0.442911,0.18241192,0.57790786,0.249989154919476,0.3513024060606615,0
110,0.3870966119169073,-161.22597147912376,0.0,-1,0.38693184,-0.17597249,-0.04998511,0.42799658,0.43779704,0.17977071,0.7290361,0.33796188659876103,0.5412355180406613,0
111,0.4598059607636139,166.12418824376383,0.0,-1,0.3638584,-0.37458047,-0.041471124,0.5238543,0.5445294,0.18395199,0.82111377,0.4153098632947653,0.6556583838126243,0
112,0.4550258972306493,169.03909920101788,0.0,-1,0.30718416,-0.18892273,0.15662968,0.39317524,0.5497622,0.18451251,0.9006561,0.443846051586933,0.6734183236629926,0
113,0.3797575738415902,-169.55309631639884,0.0,-1,0.38595846,-0.2324611,-0.07878232,0.45739344,0.46719527,0.18241765,0.80233115,0.3446600735507215,0.565063907784476,0
114,0.35467156961844504,-135.56217842735896,0.0,-1,0.33652106,-0.009009161,-0.011392057,0.33683434,0.34072325,0.17457889,0.6821828,0.2470286219795355,0.3642392608571162,0
115,0.3583076865550049,170.1610363233404,0.0,-1,0.35284463,-0.34428346,-0.15239257,0.515998,0.5316827,0.19064195,0.7201428,0.3254214262744935,0.4842047155612018,0
116,0.3750643820905899,135.0318909835385,0.0,-1,0.25501773,-0.46345073,-0.22333086,0.5741927,0.5930924,0.21020314,0.80538535,0.24247393075550497,0.3789078845755443,0
117,0.343066219736273,104.93449003757506,0.0,-1,0.1404438,-0.4191978,-0.27933228,0.522951,0.5372533,0.19620542,0.7521652,0.08624247912120822,0.18296222112975916,0
118,0.33276322201572306,-111.50806295937281,0.0,-1,0.22920227,0.17703202,-0.008684814,0.2897403,0.32416326,0.16939852,0.57584554,0.12241465340656286,0.26098709864591035,0
119,0.42492509497288655,52.86160954700059,0.0,-1,-0.18617044,-0.27532172,-0.19850129,0.38712305,0.4618422,0.21287085,0.76947486,0.23685053379007448,0.39048399508311643,0
120,0.31309194724120665,-135.11612218175475,0.0,-1,0.30304384,0.009437652,-0.05837822,0.30875987,0.31334627,0.17432597,0.63819396,0.20603625235253717,0.36591236284700535,0
121,0.3007476806375151,-114.418702158695,0.0,-1,0.23648639,0.14408597,-0.04341799,0.28030643,0.2852826,0.17148143,0.65924275,0.11493850868526069,0.2069275527271009,0
122,0.3254778941107958,157.53130153934254,0.0,-1,0.3219289,-0.3888426,-0.19301385,0.54045457,0.5438898,0.19843821,0.74023753,0.28191205196477964,0.430750657419314,0
123,0.4410432096675272,-24.03537722958938,0.0,-1,-0.29606,0.24618822,0.06349254,0.39024538,0.41832232,0.20984057,0.7404457,0.37325149233422156,0.5649856700901067,0
124,0.31364080836121516,-128.5462572036032,0.0,-1,0.2729963,0.013102998,-0.085951805,0.28650722,0.29972616,0.1761835,0.56791157,0.16778317887744387,0.2856010176056688,0
125,0.38711579770355786,-28.79289036679558,0.0,-1,-0.2368041,0.34341344,0.03549707,0.4186514,0.43936512,0.19697149,0.6775991,0.3126627872926678,0.4802250206301066,0
126,0.47398173162285673,92.64295689469978,0.0,-1,-0.036880594,-0.44959626,-0.1527285,0.47625935,0.5432487,0.25261417,1.0712507,0.06586361484040112,0.08888937237217588,0
127,0.40269356026738456,-80.80754031923416,0.0,-1,0.09282168,0.24639396,0.10686576,0.28415865,0.38943115,0.19281292,0.78464055,0.06864489639913705,0.15351517225734038,0
128,0.35657290621308924,-71.04563206622912,0.0,-1,-0.0057573523,0.32973325,0.04528117,0.3328777,0.35961843,0.17775434,0.6702338,0.10486123164753276,0.19094284486489746,0
129,0.363332242208053,26.532168081652753,0.0,-1,-0.20125367,0.07349459,-0.14179754,0.25692615,0.30252236,0.19636132,0.59825176,0.3034105471745614,0.5066279166501728,0
130,0.39902107373907214,36.93598724587645,0.0,-1,-0.21032667,-0.1647601,-0.18144822,0.3229654,0.32317966,0.20135842,0.71086663,0.296026005380287,0.4789211168124994,0
131,0.4754860366911614,126.60897397329579,0.0,-1,0.1719779,-0.4622737,-0.096399486,0.50255966,0.56053126,0.20271061,0.9546663,0.26112469482827816,0.4161874433747678,0
132,0.4047547880511943,137.3896584578595,0.0,-1,0.23502095,-0.4531081,-0.08899832,0.5181337,0.5903557,0.18815309,0.84388214,0.28722278627083525,0.4103864755148187,0
133,0.4774632707290134,-2.4032977476007384,0.0,-1,-0.3767421,-0.033399325,0.049637914,0.38146302,0.4591294,0.31874126,0.82441217,0.4579847678415717,0.6878134499987238,0
134,0.3174766999645157,170.5436970305653,0.0,-1,0.32586128,-0.34440044,-0.18596679,0.5092945,0.5193755,0.1896498,0.7244522,0.28491415740024356,0.4656546030482353,0
135,0.41569338915164133,36.36011346530456,0.0,-1,-0.22701152,-0.18031436,-0.17129111,0.33673155,0.34503022,0.21131268,0.7992176,0.31174920057285027,0.5117974070790003,0
136,0.45430674955851763,171.02257934175918,0.0,-1,0.37990782,-0.3466913,-0.03609532,0.5155848,0.5396593,0.18374647,0.8885078,0.41936691270797194,0.6901681786199294,0
137,0.30863455883349733,-16.930445072949986,0.0,-1,-0.1843048,0.26710078,-0.0005568266,0.3245172,0.3688836,0.1778392,0.5668617,0.25740669943072625,0.4347160015184502,0
138,0.35158333415637866,-101.09420911162076,0.0,-1,0.18732795,0.22915602,0.01096642,0.29618323,0.2975739,0.16820255,0.61255217,0.06170821529261154,0.10883865571102772,0
139,0.3900466104480738,-26.58867365787811,0.0,-1,-0.21538264,0.3398635,0.027246833,0.4032856,0.44146332,0.20112799,0.61689913,0.3036598173455748,0.4660152453738727,0
140,0.35867667938024084,122.1570031071614,0.0,-1,0.1885055,-0.45514822,-0.23637599,0.5464136,0.57647026,0.20544639,0.8739548,0.174068181388873,0.28941468387580976,0
141,0.3038331686224772,-163.58025070021915,0.0,-1,0.3391884,-0.19387579,-0.11855745,0.40827987,0.41850653,0.18090841,0.60139406,0.26705215282853806,0.4129396350338897,0
142,0.43937325423916707,-171.8636514475814,0.0,-1,0.4251774,-0.20835054,0.05483246,0.476647,0.49645665,0.17559165,0.8262909,0.42091699364540036,0.6475289112656487,0
143,0.3848400536550314,39.11031654089224,0.0,-1,-0.19282849,-0.1579368,-0.16904706,0.30117068,0.3357221,0.19777893,0.75947535,0.27513934922003763,0.4532613241955388,0
144,0.46262864805105897,-5.1786101313052395,0.0,-1,-0.28517374,0.2329503,-0.00987643,0.36835775,0.3980542,0.25550923,0.77464384,0.384686162414032,0.6570565448694706,0
145,0.3851437624864866,42.841554299924645,0.0,-1,-0.1880755,-0.19491461,-0.19524008,0.33389038,0.3503301,0.1959719,0.6750961,0.2610960022639896,0.41989553366947585,0
146,0.36084886158503116,-78.96441413561152,0.0,-1,0.04516669,0.34059078,0.04186988,0.34611443,0.3513228,0.17835863,0.60437775,0.06717500944524571,0.14644391373148052,0
147,0.4867015358773856,-177.36642983195003,0.0,-1,0.41018596,-0.15735352,0.12100124,0.45569062,0.49577698,0.17967772,0.94126725,0.46696984892205734,0.7322123497448074,0
148,0.33963702728003453,-21.12314553242567,0.0,-1,-0.2166397,0.31164643,0.0067070723,0.3796067,0.41138166,0.2013097,0.6859835,0.2910638244055237,0.4727407777907756,0
149,0.3334160366963028,-22.244042824833365,0.0,-1,-0.24588645,0.3447871,0.033754945,0.42482665,0.43589836,0.18383892,0.5305592,0.2990540302364454,0.4381614267349866,0
150,0.41605461591261617,24.263652679463785,0.0,-1,-0.2586999,-0.030231915,-0.12560874,0.28916633,0.3991658,0.20434265,0.7009375,0.35108880137109877,0.5958728044316332,0
151,0.30006498280017074,48.30720869167991,0.0,-1,-0.0797621,-0.14142424,-0.24251187,0.29184726,0.2947697,0.19811213,0.6709416,0.18526025392248444,0.33286796710824995,0
152,0.3536283162852295,-157.44144754194303,0.0,-1,0.35598224,-0.12706152,-0.070592225,0.3845143,0.40997416,0.18449423,0.7541848,0.29629254622861245,0.5033334654590566,0
153,0.4240336666045246,49.87168311026063,0.0,-1,-0.19280447,-0.2642086,-0.1782676,0.37250382,0.40683258,0.23145223,0.8006694,0.2601979484929394,0.4146639599130643,0
